304,305,305,319,319,305,300,220,212,227,305,305,329,329,329,329,329,329,329,329,329,329,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305
306,220,210,210,211,212,212,206,17,226,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,305
325,216,334,335,161,335,335,344,22,209,210,211,212,210,210,211,212,210,211,212,210,211,212,211,212,211,212,211,212,210,211,212,228,219,211,212,227,305
305,216,335,144,145,146,147,334,23,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,26,235,232,213,17,226,305
305,232,214,142,165,165,150,166,335,335,335,335,335,166,335,334,335,344,335,335,335,335,335,334,334,335,335,335,335,335,142,22,325,301,216,22,209,227
305,310,215,166,167,150,166,335,334,335,338,337,339,334,343,335,335,343,343,335,336,336,335,334,337,335,338,335,343,335,336,22,312,325,216,23,26,225
305,220,206,335,283,287,275,275,275,276,275,275,275,343,275,275,284,284,334,335,335,335,335,338,336,339,340,341,336,338,340,22,312,312,233,213,22,225
305,17,334,335,270,290,297,280,357,357,357,357,291,284,291,280,126,361,291,276,273,274,275,335,335,341,166,344,221,229,213,21,312,312,220,206,22,225
305,22,166,335,277,290,341,297,296,360,357,357,272,287,288,297,296,294,337,342,294,357,273,335,335,144,146,147,209,227,16,30,312,312,216,334,22,225
305,22,335,335,279,273,339,337,292,277,357,357,283,291,360,270,273,274,274,288,279,357,291,335,334,142,176,150,221,234,312,312,312,312,215,334,22,225
305,22,335,334,279,357,292,338,287,280,357,357,357,357,359,357,121,357,360,273,292,277,288,335,335,338,166,161,225,319,219,227,312,312,232,213,22,225
305,22,335,342,280,357,292,296,298,279,357,357,360,357,357,104,105,106,107,287,292,287,287,334,340,341,169,150,209,211,206,225,310,220,212,207,22,225
305,22,338,335,281,357,274,287,292,287,363,357,357,357,357,123,124,125,123,287,280,357,291,335,335,144,145,146,147,337,221,235,310,232,230,235,22,225
305,58,335,342,281,357,273,276,280,291,294,293,279,357,357,357,357,123,356,288,279,357,284,335,335,142,176,176,150,340,224,312,220,211,212,212,22,225
305,22,335,341,287,288,282,357,273,293,273,283,360,357,357,357,357,357,359,290,292,271,283,335,334,340,335,166,334,335,209,228,233,229,230,231,22,225
305,22,335,337,279,357,282,279,357,357,360,121,121,104,106,107,357,88,359,287,280,357,292,336,337,335,335,335,335,335,335,209,210,211,212,338,22,225
305,22,335,337,288,357,297,283,280,104,106,108,108,127,139,110,126,357,357,288,280,292,276,276,276,276,276,276,276,276,276,287,292,338,337,335,22,225
320,21,335,340,288,357,274,284,136,127,128,127,127,127,129,357,357,357,357,291,276,297,298,280,273,280,357,285,285,270,280,280,286,276,275,292,22,225
320,60,335,338,284,357,357,104,105,111,112,112,129,123,270,360,357,357,360,357,273,274,292,298,283,282,277,296,298,280,285,340,288,338,287,335,22,225
305,22,335,335,335,281,357,102,129,102,131,110,278,282,284,357,357,357,357,357,357,357,273,276,292,288,292,298,275,275,287,288,287,283,335,335,22,225
305,22,340,284,288,357,357,357,279,273,293,276,296,281,357,363,293,281,357,357,357,357,357,357,273,359,274,271,357,357,272,275,270,289,335,335,22,224
305,16,17,334,334,293,293,297,296,281,296,286,293,293,293,293,284,293,293,293,293,293,293,293,293,295,295,295,295,295,295,295,295,295,335,335,22,226
305,327,22,334,334,340,334,334,334,340,340,334,19,27,27,27,27,27,27,27,27,27,26,335,341,335,335,335,335,335,341,335,335,335,335,335,22,225
305,327,23,27,27,27,27,27,27,27,27,28,30,232,230,231,229,230,231,213,340,341,23,27,27,27,27,27,27,27,27,27,27,27,27,27,30,226
305,305,319,319,319,319,319,319,319,319,319,319,319,319,319,313,319,319,319,232,229,230,231,229,230,231,229,230,231,229,230,231,229,230,231,230,231,235
